episode,episode_length,episode_reward,frame,step,success_rate
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,1.0,0,0.0,0.25
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.2,0,0.0,0.05
0.0,280.0,0.4,0,0.0,0.1
0.0,280.0,1.2,0,0.0,0.3
0.0,280.0,0.4,0,0.0,0.1
0.0,280.0,1.4,0,0.0,0.35
0.0,280.0,0.2,0,0.0,0.05
0.0,280.0,1.4,0,0.0,0.35
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.4,0,0.0,0.1
0.0,280.0,0.0,0,0.0,0.0
0.0,280.0,0.0,0,0.0,0.0
178.0,280.0,1.8,50000,25000.0,0.45
357.0,280.0,1.92,100000,50000.0,0.48
535.0,280.0,1.96,150000,75000.0,0.49
